userId,movieId,rating,timestamp
237,7361,4.0,1411233537
130,110,5.0,832589660
600,367,3.0,1237715117
600,3108,5.0,1237713165
274,45186,3.5,1235429269
64,7743,4.5,1161563891
182,2995,1.5,1075859308
448,102165,2.0,1396789784
599,169670,1.5,1498529028
288,3524,3.0,978559720
597,1965,4.0,940362325
105,95858,4.0,1446572640
239,50872,4.0,1221158305
307,6863,2.5,1186163170
414,2077,4.0,961594916
339,1206,5.0,1460182461
288,30810,4.5,1136924336
312,329,3.0,1043176952
420,4973,3.5,1218207556
414,3398,3.0,991144327
387,7745,4.0,1117438276
187,5244,5.0,1161849548
460,54259,4.0,1359178110
107,292,4.0,832003754
151,780,3.0,855947195
477,7335,4.0,1244789352
248,4306,3.5,1534602305
474,2494,4.0,1137179411
452,4855,5.0,1019580705
600,2485,1.5,1237715915
490,186,2.0,1324370360
387,2288,4.0,1094877451
132,1333,2.0,1163148030
1,3729,5.0,964982363
597,2770,2.0,940360913
249,49278,4.0,1356439241
43,161,4.0,848993747
125,67695,5.0,1474294341
606,25805,4.5,1171328279
19,575,2.0,965706866
555,1855,2.0,978747598
483,33493,3.0,1327277575
600,2690,4.0,1237742885
581,356,4.5,1447007134
19,1907,3.0,965709025
63,1213,4.0,1443201226
446,555,3.0,843839467
216,2186,4.0,975211546
140,1961,4.0,942842394
212,127202,3.0,1490115213
561,2513,3.0,1491094487
263,500,4.0,941590842
224,3072,5.0,971812094
448,4881,3.0,1061899745
360,1646,1.0,884997952
414,175661,3.0,1527977909
606,2283,3.0,1173392526
357,69122,3.5,1348628428
156,2571,3.0,1106854776
105,45722,4.0,1446571623
356,1036,3.0,1232430070
307,52604,4.5,1213926484
64,4223,3.5,1161559740
608,2827,2.0,1117507093
312,2644,3.0,1043175985
599,8361,1.5,1498504804
474,3061,3.0,1060176362
368,1216,3.0,971273705
217,2353,4.0,955936099
382,208,3.5,1515173379
84,55,4.0,858772543
119,112183,3.0,1437814564
84,1263,4.0,858772615
599,69122,3.0,1501801531
18,161582,4.0,1499631585
347,317,4.0,847645839
345,412,4.0,1342828277
561,57528,3.0,1491095535
169,6373,4.5,1059427452
182,4305,2.0,1055153710
380,1833,3.0,1495234830
342,2961,3.0,1042822234
191,307,5.0,829760898
298,117529,3.0,1447599845
315,2015,3.0,939922322
89,167018,2.5,1520408863
480,5673,3.5,1179163541
534,8874,4.5,1459787998
534,79134,3.5,1459787998
269,1073,4.0,850865522
50,914,3.0,1527542415
586,77561,5.0,1529899964
448,136778,2.0,1481130179
448,49278,3.0,1202594209
470,527,5.0,849075545
408,106489,4.0,1467379739
414,2249,3.0,961438842
13,3977,3.0,987895952
484,3988,4.0,1342297965
436,410,3.0,833529596
480,1183,4.5,1179161642
474,5012,4.0,1100120007
352,90405,3.5,1493674663
274,7458,4.0,1173041185
608,47,4.5,1117162426
235,377,5.0,841422446
483,673,2.5,1327277640
274,5418,3.5,1171944212
480,5943,1.5,1179166136
572,1220,2.0,979923391
133,253,2.0,843491249
580,4975,3.0,1167673495
288,32011,2.0,1127163631
274,26870,3.5,1172030087
64,2064,4.0,1161563836
580,3556,5.0,1167673452
166,3000,5.0,1189038604
514,2375,3.0,1535860888
561,1485,3.0,1491094455
483,37830,2.0,1181496567
259,153,4.0,1146845627
312,1094,4.0,1043177200
462,926,3.5,1238456326
307,31422,0.5,1186085237
122,27773,4.0,1461561548
493,1221,5.0,1001562471
117,802,3.0,844163543
211,2642,3.5,1350912090
428,5081,3.0,1111624951
125,112183,4.0,1474283809
425,8360,4.0,1106482637
358,66203,4.0,1339546537
63,104069,4.0,1443201016
570,2987,3.0,1181477783
210,90647,4.5,1527266274
528,593,4.0,1391735957
441,68157,4.5,1449070599
249,110102,4.5,1407237218
600,2596,2.0,1237852184
80,71135,4.0,1377308265
182,2948,4.0,1057525938
368,707,2.0,971276975
599,2490,3.5,1501801682
284,303,4.0,832699864
610,85788,3.5,1493849748
70,36,5.0,1355198746
140,4018,4.0,997958555
428,5481,2.0,1111523368
89,173253,3.5,1520409641
391,1279,4.0,1032388336
82,2700,4.0,1084463942
509,2572,3.5,1435992697
117,2,3.0,844163002
421,64969,4.0,1311494445
596,2826,3.0,1535834361
534,8807,4.0,1459794856
140,6669,1.0,1117729292
15,89745,2.0,1510572842
387,6577,3.0,1188106402
468,432,2.0,831400545
391,3717,2.0,1030825163
508,799,2.0,1268297532
299,2628,2.0,974620151
476,440,3.0,835021693
274,661,3.0,1171759408
160,3616,4.0,1077749437
496,2394,3.5,1415165480
321,225,4.0,843212509
152,80489,3.5,1450867879
610,6620,4.0,1493845340
608,608,3.0,1117415165
205,1035,2.5,1523528499
68,53993,2.5,1269123693
361,1210,2.0,1204045281
1,2761,5.0,964982703
345,1321,3.5,1342828904
610,2161,4.0,1493879450
448,4936,3.0,1074888974
495,132796,1.0,1458634739
391,1210,4.0,1032389300
312,671,4.0,1043176803
350,788,3.0,864941017
337,737,5.0,860255929
357,72011,4.0,1348612664
108,848,3.0,1042838964
146,6953,3.0,1312508255
606,2432,3.5,1171365407
109,45,3.0,841108914
599,26593,2.0,1519234570
292,53972,4.0,1265679713
387,2579,3.5,1191739562
226,4734,4.5,1095713433
332,1199,3.0,1352672069
534,96417,3.0,1459789088
534,86332,3.5,1459787998
41,70293,3.0,1458939130
28,5955,3.0,1236319971
74,1247,4.0,1207502433
590,2953,2.5,1258417186
223,7153,3.5,1226209838
448,3979,4.0,1023260776
510,2791,4.0,1141158787
183,1582,3.0,992331144
19,2936,4.0,965705867
105,1266,4.0,1448189177
68,48,4.0,1158533544
254,593,4.0,1180446078
381,1961,4.5,1164877386
313,4915,5.0,1030475505
330,7438,5.0,1285905565
313,2746,2.0,1030475795
1,1275,5.0,964982290
474,34542,4.0,1135958409
82,170,3.0,1084465384
514,1584,4.0,1534052768
53,1256,5.0,1237748093
414,39381,3.5,1216148882
561,1580,3.0,1491091035
168,48738,4.5,1306801919
594,2671,5.0,1108973707
97,4161,5.0,1043382884
561,2403,4.5,1491092025
328,2329,3.0,1494210546
84,305,3.0,860397582
65,47610,3.5,1494802728
196,2028,3.0,1460954279
484,52973,4.0,1342296762
587,1948,4.0,953138831
574,316,4.0,834634443
219,7022,5.0,1194686034
217,1297,4.0,955943574
480,46970,5.0,1179165610
31,1363,5.0,850466810
599,2822,2.5,1498516505
332,2340,3.5,1352673759
477,6166,3.5,1201072628
167,3087,4.0,1154721654
384,2262,3.0,993555974
532,1343,5.0,1025523392
414,8880,4.0,1095631931
599,139644,3.0,1498778240
438,26865,4.5,1110758227
339,1997,4.0,1460868604
68,45499,2.0,1180915728
610,3298,4.0,1493845268
298,5992,2.5,1447598602
603,2289,5.0,963178125
414,8961,4.0,1103609459
606,2002,0.5,1172969050
477,36535,4.5,1236496056
504,2797,3.5,1063644403
476,361,3.0,835022275
592,415,1.0,837350705
15,527,5.0,1510571982
16,4993,3.5,1377477289
132,33679,2.5,1161800140
414,4161,3.0,997709153
480,2000,3.0,1179162625
177,6566,1.0,1435837356
153,86880,0.5,1525552628
247,1210,3.5,1467644197
409,2352,4.0,968979119
448,80489,4.0,1318095629
395,110,4.0,841503580
603,2443,2.0,953926202
334,1610,4.0,1234630256
290,3738,4.0,974943111
479,4979,5.0,1039362656
198,1580,4.0,1034135628
483,2915,2.5,1178209415
177,2010,3.0,1435535551
414,5444,4.0,1026136713
288,1372,3.5,1054569602
122,46578,5.0,1461561473
229,648,4.0,838144015
20,4027,4.0,1054036290
111,40815,4.0,1516140892
122,2692,4.5,1461561716
264,527,4.0,1136979020
610,3897,5.0,1493844879
226,569,3.0,1097545741
177,6870,4.0,1435524583
448,2537,3.0,1164622446
159,356,4.0,1508640153
571,1328,1.0,966901472
541,47,1.0,835643038
597,648,4.0,941729483
477,355,0.5,1200942197
51,2054,3.0,1230929585
590,4616,3.5,1258417567
414,61401,2.5,1273978032
474,2611,3.0,1139940327
144,1,3.5,1137323419
382,63540,3.5,1515161264
125,26681,3.0,1474414992
249,53121,3.0,1354225718
72,2490,4.0,1217323422
187,5669,4.0,1161849350
474,1247,5.0,983032636
21,109723,3.5,1403460128
234,2642,2.0,1004408683
18,527,4.5,1455050006
307,3858,1.5,1186087735
210,146662,5.0,1513943333
380,95497,4.0,1536874349
477,1882,3.5,1200941896
221,1206,4.5,1119984296
605,74282,4.5,1277096867
610,4553,4.0,1479543087
177,2396,5.0,1435533734
4,4144,3.0,986848685
480,2947,3.0,1179161981
239,5669,4.5,1221158953
452,163,4.0,1013394759
99,163,5.0,829828005
528,42009,1.0,1391735150
524,318,1.0,851608745
169,4246,4.0,1059494019
73,69278,1.0,1464198963
509,2138,3.0,1436424691
177,8972,4.0,1435524864
391,3176,3.0,1030825403
470,500,4.0,849075299
28,44665,3.0,1234337349
58,3,3.0,847719397
294,1588,3.0,966596672
552,3948,3.5,1112151341
226,2395,3.0,1201155538
232,58998,4.5,1213989079
200,852,3.5,1229876476
599,3764,2.5,1498515190
125,76077,3.5,1474570118
590,1876,3.0,1258421482
294,1707,1.0,966596355
260,2766,3.5,1109410119
125,71429,4.5,1474294502
89,5529,4.0,1520408900
354,1097,4.0,1200870671
466,5418,4.0,1439915266
111,121715,3.5,1516155084
414,593,4.0,961516659
306,104908,3.0,1518327312
307,6711,4.0,1186162158
474,1377,2.0,1046886462
608,2959,5.0,1117336631
339,80139,4.5,1460184261
414,61132,4.0,1273977332
483,104303,4.0,1415575688
606,37731,3.5,1183640383
606,6286,4.0,1209754411
249,60756,4.0,1356550320
408,6863,4.0,1467379697
39,2947,3.0,974789327
57,1373,2.0,965798974
414,2140,5.0,961514958
600,31658,5.0,1237746593
610,44828,4.0,1493848219
380,104913,5.0,1493474296
414,1199,5.0,961514698
600,66097,4.0,1237708457
482,3273,3.5,1105396994
105,122904,4.0,1466024382
357,4700,4.0,1348627975
232,1333,1.5,1182910719
415,3148,4.0,1382469623
446,95,4.0,843839401
68,2232,2.0,1261623632
298,1206,3.5,1447585008
191,223,5.0,829760897
610,2288,5.0,1479542921
483,8784,5.0,1215543087
414,111,5.0,961516639
115,3114,5.0,948322663
230,2683,0.5,1196304457
599,5952,3.0,1498523254
105,8957,4.0,1446573619
505,3039,3.5,1298779447
42,3247,2.0,996219026
603,988,3.0,963178488
21,122904,3.5,1483340695
562,2717,3.0,1368892047
603,3566,1.0,963175947
389,802,4.0,857934470
414,3250,3.0,961518176
144,110,4.5,1137323396
241,2858,3.5,1447536210
278,203,4.0,1193753220
577,2046,3.0,945965771
199,20,2.0,1022161793
364,1073,5.0,869443424
561,1263,4.0,1491094994
41,5952,2.0,1459367614
6,371,3.0,845554141
280,79132,4.0,1348533076
143,356,5.0,1444768677
226,1035,3.0,1095663039
111,2916,3.0,1516140796
607,2398,5.0,964744579
231,1196,3.5,1433089453
307,8961,3.0,1186162113
357,724,3.5,1348628308
125,8254,5.0,1474294926
232,596,2.5,1182910339
546,2085,2.0,973588258
222,1680,3.0,1391346624
303,589,5.0,1053303177
305,61323,3.0,1460136674
477,54503,5.0,1200941052
414,1303,4.0,991327876
298,106491,1.0,1476643153
100,553,4.5,1100183810
307,6586,2.0,1186084922
42,368,3.0,996219212
590,1213,4.0,1258420771
302,707,4.0,854472219
89,4928,2.0,1520408929
561,1777,3.0,1491094324
156,1291,3.5,1106854910
202,10,4.0,974919042
122,2012,4.0,1461562055
226,3271,4.0,1139535538
606,2324,5.0,1171311393
84,597,3.0,858772370
474,852,2.0,1047055128
534,5574,5.0,1459788639
599,26696,0.5,1498502828
489,4299,0.5,1333231954
475,118696,4.5,1498031219
435,3082,4.0,1366675918
383,2501,5.0,943570046
563,81784,2.5,1446589999
135,2683,4.0,1009692098
428,1645,3.5,1111623203
399,1580,0.5,1167220388
162,277,5.0,836511595
599,4344,2.5,1498518262
381,595,3.0,1168662656
168,85354,4.5,1306801946
561,59315,3.5,1491090880
580,4262,4.0,1167789909
414,5644,2.5,1168281459
256,70293,3.0,1446581341
128,1291,4.0,899033269
567,92681,0.5,1525289793
4,4002,3.0,986934819
431,903,3.0,1267051825
275,2731,4.0,1049079432
66,2001,3.5,1113188348
287,6331,4.0,1110230760
23,8636,3.0,1107162817
127,2144,2.0,1263527188
8,292,3.0,839463489
599,5072,3.0,1498523240
104,3671,3.5,1146222433
20,2006,2.0,1054036200
374,153,4.0,849089070
610,3285,3.5,1479542089
318,5238,3.5,1417278799
135,673,2.0,1009692359
414,7381,2.0,1216151174
599,7046,2.5,1519140206
577,2470,3.0,945965944
66,3262,4.0,1113188681
35,62,5.0,830939748
274,5507,2.5,1171758709
448,1459,2.0,1275824371
18,111362,4.0,1455050010
287,1359,0.5,1110231235
356,46976,4.5,1229139819
427,6238,2.5,1053069302
363,176389,2.0,1502584409
602,260,5.0,840875999
240,349,3.0,849122129
105,26150,4.5,1446610414
341,1270,3.5,1439750933
221,3998,3.0,1111178434
11,1608,4.0,902154316
424,106782,4.0,1457844025
563,2248,3.5,1439933376
605,661,1.0,1277176658
64,1282,3.5,1161559559
274,1588,2.0,1171827371
182,912,5.0,1054780481
438,1682,4.0,1105649779
414,3625,2.0,1050934949
91,555,3.5,1112713110
560,1704,4.0,1469648028
51,2,4.5,1230932741
414,8874,4.0,1109962032
226,55269,3.0,1193119200
104,8796,3.5,1090595771
274,3753,4.0,1171491583
298,8529,0.5,1447598424
599,73017,3.0,1498523086
597,1233,4.0,941729029
328,60069,3.5,1494207002
561,485,2.5,1491091881
169,39,3.5,1059428140
288,2412,1.0,976125031
113,1230,5.0,980087838
274,93,3.5,1172024378
275,2174,5.0,1049076933
483,1791,2.0,1230468666
90,1060,4.0,856354348
44,889,4.0,869252706
462,2243,4.0,1171561996
292,5816,3.5,1219625075
597,2387,4.0,941559200
523,8861,5.0,1503126427
602,281,3.0,840876475
294,2115,3.0,966634003
256,53972,4.5,1446580751
448,105037,2.0,1408809332
334,72998,3.5,1266680651
226,2009,3.5,1099624085
170,420,3.0,840381051
187,6708,3.0,1161850272
414,1297,5.0,961595643
152,86504,4.5,1450867648
548,1196,3.5,1488825011
599,7193,2.0,1519257655
465,933,5.0,959896051
483,2762,3.5,1178292994
599,5268,2.5,1498513796
408,2723,3.5,1468057563
448,1136,5.0,1019130885
354,3471,2.0,1200870804
414,3261,4.0,961438642
432,589,3.5,1316391448
599,3827,2.0,1519172218
63,79702,5.0,1443200885
232,4002,3.5,1182908538
453,1653,4.0,1005967944
567,48394,3.0,1525286819
199,1889,4.0,995165354
294,518,2.0,966596695
40,173,4.0,832059273
313,3578,5.0,1030556236
343,46970,3.0,1202060562
149,480,3.0,902084966
105,86504,4.0,1446571951
419,4732,2.5,1318338202
372,931,4.0,874415062
414,704,2.0,961595057
557,1291,4.0,1453467758
529,711,3.0,855583519
57,1858,3.0,969754683
177,46948,3.0,1435836993
186,5349,4.0,1031081207
19,1894,2.0,965707487
610,34323,4.0,1493847724
312,5478,4.0,1043175878
599,2716,4.5,1498539244
226,1257,4.5,1097545391
58,551,5.0,847718937
103,18,5.0,1431969228
69,4370,2.0,1021645473
238,4803,4.0,1007931897
420,1136,5.0,1218040275
182,2231,3.0,1055157566
122,3863,4.5,1461562808
368,2613,3.0,975829315
606,5694,3.0,1172968972
603,3046,4.0,954482305
220,8368,4.5,1230061640
135,1225,3.0,1009694318
216,3422,4.0,975212395
156,3317,4.5,1106882045
4,247,3.0,986848894
334,48394,4.0,1225476769
64,1552,2.0,1161529368
249,89,3.5,1370785235
4,357,3.0,964623306
610,1573,3.5,1479541990
531,1215,2.0,1032961880
292,2712,2.0,1015374833
371,6711,5.0,1407691571
610,56145,4.5,1493845638
108,5450,5.0,1042839079
186,316,4.0,1031080124
385,288,1.0,834691642
428,2628,3.5,1111489698
458,367,3.0,845651796
437,43,3.0,859721556
380,78105,4.0,1493420838
385,1371,3.0,865025204
274,8376,1.5,1171492222
551,5989,4.0,1504925807
390,7254,4.5,1250339385
605,54686,3.0,1277176118
80,55765,4.0,1377308560
182,4262,4.0,1054780313
249,5349,4.0,1346847829
346,5147,4.5,1125857419
600,349,2.0,1237712490
458,380,3.0,845651603
66,1027,3.5,1113188577
108,4144,4.0,1042841603
610,97752,3.5,1493845575
233,3977,3.0,1448816528
480,3178,3.5,1179162268
63,4306,2.5,1443200549
160,3034,4.0,971619114
342,1198,4.0,1042821230
105,88345,4.0,1446573197
122,4963,4.0,1461561478
603,300,2.0,963179517
343,5971,4.0,1202060799
28,64839,3.0,1240816020
298,58162,1.5,1466277912
425,434,2.5,1085477454
12,5620,4.0,1247264417
249,79224,3.5,1430482970
564,69278,4.5,1481817625
555,2746,3.0,978822154
606,5364,3.0,1181509277
325,3698,2.0,1039398061
18,44555,4.0,1485646726
19,2723,5.0,965706484
238,4901,4.0,1007931560
243,648,5.0,837155455
418,4226,3.5,1461865764
68,5267,2.0,1269123228
414,2791,4.0,961595418
212,86644,3.0,1523217110
448,4673,2.0,1019124774
575,2542,5.0,926510262
452,5292,5.0,1019585277
298,62511,1.5,1447517275
20,5418,3.0,1054037279
62,109374,5.0,1521489662
103,4226,5.0,1431954594
380,8961,4.0,1493423255
605,590,3.0,1277097584
573,3617,4.0,1341798771
135,2,3.0,1009692764
514,188797,4.0,1535941279
288,1269,4.5,1079984349
474,8463,4.0,1086103054
489,86000,4.0,1333656838
156,1211,3.0,939842984
474,1237,2.5,1053021721
313,2287,5.0,1030474825
610,44199,4.0,1493847397
610,296,5.0,1479545817
219,10,4.5,1194932162
249,2392,2.0,1365264136
566,10,3.0,849005345
348,92259,5.0,1378850264
428,6534,1.5,1111525707
543,2421,5.0,1377068914
260,2174,3.5,1109408272
217,3434,1.0,955941778
414,4081,2.0,1073680625
367,1580,4.0,997812260
567,144620,1.5,1525289058
169,1136,5.0,1059427872
376,2797,4.0,1364994553
419,5669,4.5,1321766432
61,4226,4.5,1145532579
298,30825,2.0,1447598527
179,47,4.0,840907616
84,1246,4.0,858772136
46,110,5.0,834788016
125,148956,3.0,1476002354
51,7,4.0,1230932700
561,1127,3.0,1491094668
290,955,5.0,974942093
448,3174,3.0,1019127614
603,3521,4.0,963176106
84,1187,3.0,860397544
292,86332,4.0,1323526231
83,4995,3.0,1333842175
589,296,5.0,856045408
40,19,2.0,832059137
247,5445,4.0,1467646525
169,3552,4.5,1059428321
298,3979,3.0,1447598724
490,50954,1.0,1328145553
382,6332,3.0,1515173514
277,62,2.0,861812794
474,6195,4.0,1138498639
73,8360,2.0,1464197062
198,3499,4.0,1034207058
414,30820,3.5,1130080353
58,342,5.0,847719151
312,1991,3.0,1043176272
274,2987,4.0,1171428374
234,4270,3.0,1004407568
246,2792,3.0,1353864904
202,2311,4.0,974925178
483,62113,3.5,1295093187
484,2137,5.0,1342298191
562,1214,4.5,1368892355
389,5,4.0,857934242
117,158,3.0,844163061
369,250,2.5,1237082131
306,168418,3.5,1518381253
525,45880,4.0,1476478343
474,1033,4.5,1128098723
599,6664,3.0,1498525554
6,231,3.0,845553174
135,2393,2.0,1009690895
573,72998,5.0,1370377625
356,344,1.5,1229143217
210,7153,4.0,1527266255
111,2081,3.0,1518661792
18,74510,4.5,1456770638
522,1221,4.0,1253343510
288,3638,4.0,976138069
410,21,3.0,990910575
489,908,3.0,1385823643
182,3826,2.5,1055153883
436,432,3.0,833529660
448,3398,4.0,1092830342
474,6162,2.5,1087832652
448,95510,3.5,1342380479
166,51080,4.5,1189038234
212,91500,2.5,1527794948
495,50872,4.5,1458635438
469,451,4.0,965333419
608,276,3.0,1117504825
49,168252,4.5,1493092998
219,65,1.0,1198782611
122,81537,4.5,1461562657
602,527,5.0,840875779
438,5267,4.0,1105650140
73,53460,3.5,1464198814
434,230,2.5,1270602435
356,3831,4.5,1229140730
288,239,2.0,978469664
395,181,1.0,841505523
288,370,3.5,1054568955
462,527,1.5,1269929012
222,1198,4.0,1391346897
414,176371,5.0,1511535779
401,45722,3.5,1510455704
232,2716,3.0,1182909790
419,97304,1.5,1367466478
414,6720,3.0,1064941990
27,913,4.0,965151031
68,1302,3.0,1230498000
62,174053,5.0,1525637282
249,7438,4.5,1517106774
489,342,4.5,1332774788
414,2379,1.0,991145500
112,115617,3.5,1444606676
489,89745,4.5,1341953639
212,5952,3.0,1490121325
60,2150,4.0,1393541897
66,7647,4.0,1093747992
606,7149,4.0,1171405263
387,6957,2.0,1117415056
115,3578,5.0,977610136
217,315,2.0,956195369
599,8809,2.5,1519370237
163,1625,4.0,894217570
580,8494,0.5,1167791240
308,260,2.5,1421373674
50,170705,3.5,1514498530
414,5421,4.0,1026136713
430,3408,3.0,962936443
372,1172,5.0,874415441
414,98961,4.0,1485656697
111,8368,4.0,1516143167
368,1729,3.0,975828061
357,4995,4.0,1348612227
139,110102,2.5,1453925110
597,281,5.0,941641805
199,969,4.0,1401308909
555,110,5.0,978840250
428,3328,2.0,1111523993
67,68157,4.0,1501273924
22,216,4.0,1268726081
113,539,3.0,980051961
603,3006,4.0,953925210
177,971,5.0,1435536582
567,7318,2.5,1525288106
88,3476,4.5,1331420286
14,339,4.0,835441066
232,8982,3.0,1218167331
217,1541,3.0,955944471
32,780,3.0,856736119
448,114028,4.0,1446293357
298,71205,1.5,1447517622
291,60069,5.0,1453051715
517,54286,2.0,1487957740
448,65135,3.0,1232207748
298,76077,3.0,1447599411
41,8641,3.5,1459367529
365,109487,3.0,1488332505
599,5319,2.5,1498517539
288,3654,3.0,1014821827
268,1077,4.0,940173888
525,8376,4.0,1476478720
522,2329,4.5,1253430147
438,3980,3.0,1105763839
474,2717,0.5,1053021961
266,2797,4.0,945670679
474,3011,4.0,1047054405
597,1304,5.0,940362150
18,1784,3.5,1456672335
330,3698,2.5,1285903302
474,4214,2.0,988580397
544,736,5.0,850688537
159,106696,3.0,1508640298
64,4027,4.0,1161520105
394,367,3.0,838994460
600,3910,3.5,1237713795
410,1228,5.0,990807651
209,79132,5.0,1524606448
480,7360,1.0,1179161373
356,4642,5.0,1229139425
305,45720,3.5,1460136691
480,45440,3.0,1179164276
50,1232,4.0,1518012173
434,150,5.0,1270604631
288,2301,3.0,975692757
592,208,4.0,837349966
313,2542,5.0,1030476239
317,68157,5.0,1430366460
414,3835,2.0,968165599
380,3262,4.0,1494036120
420,318,4.5,1218206937
279,1101,4.0,1506395346
51,1967,5.0,1230929599
542,410,4.5,1163387708
232,53125,3.5,1180747526
50,3868,3.0,1514238939
274,56251,4.0,1226307412
396,1320,0.5,1111688455
150,1356,5.0,854203229
414,2921,4.0,961513509
61,16,4.0,1145531659
580,8644,4.5,1167792888
610,6755,4.0,1493847312
474,3363,3.0,1052088714
597,39,4.0,941558116
274,71379,2.0,1285027751
40,34,5.0,832059080
555,3684,3.0,980124200
607,3016,4.0,963079559
226,4886,4.0,1095713336
222,3409,2.5,1391353703
111,106918,4.0,1516141922
564,70183,4.0,1478454859
606,48783,3.5,1178473624
555,2926,2.0,978821380
45,1442,4.0,1021412164
125,92694,4.5,1474295966
42,733,2.0,996218488
327,745,3.5,1234788133
182,3633,3.0,1057526146
284,216,4.0,832786827
275,2937,5.0,1049078055
462,5013,2.5,1137445327
368,3162,3.0,972106150
133,780,3.0,843491793
606,7327,3.5,1173392238
79,2000,4.0,975282037
217,267,1.0,955945503
526,106916,4.0,1502133081
354,39414,3.0,1200865668
200,6503,3.5,1229888249
111,49286,4.5,1516141360
594,1923,4.0,1108798820
448,5449,3.5,1084272507
19,3510,3.0,965703236
288,4865,3.5,1054568438
483,8873,4.0,1178209739
580,2918,1.0,1167673421
455,329,3.0,836435894
552,2501,3.5,1112151459
18,45517,3.5,1455232017
260,101,2.0,1109408704
480,3852,4.0,1179163774
573,3039,4.5,1341798636
405,54503,4.0,1295933110
522,1220,4.0,1255455457
419,48780,5.0,1322336697
448,93363,2.0,1369596924
555,1397,4.0,978749155
13,305,1.0,987456968
305,140956,4.5,1533043577
563,7169,3.0,1441845897
217,2991,3.0,956194846
103,78469,2.5,1440773258
388,1703,4.0,1386689778
1,1060,4.0,964980924
489,2730,3.5,1333830691
462,107702,3.5,1398516237
607,2918,3.0,964744413
232,48593,2.5,1178309795
268,2511,5.0,940266842
186,2003,3.0,1031073136
555,3263,2.0,978746874
560,110,4.0,1469652439
274,2517,3.5,1261091238
587,3388,3.0,953137416
182,1090,5.0,1054781436
448,138208,3.5,1443733663
432,2,4.0,1316391739
537,527,1.0,1424142111
509,41571,3.0,1435994933
372,1390,4.0,874415666
605,51834,3.0,1277097359
235,589,4.0,841422428
474,6832,3.5,1089386587
474,50514,3.5,1201833031
317,1208,5.0,1430366145
474,224,3.5,1100292192
183,380,4.0,992331435
550,142056,3.0,1488728343
149,541,4.0,902085272
240,543,3.0,849122774
19,3466,2.0,965704331
122,134130,4.0,1461561189
480,2716,4.0,1179161944
597,1186,5.0,941639892
43,788,5.0,848994662
241,100714,5.0,1447536802
317,44199,3.0,1430517362
590,2022,3.5,1267152088
275,4378,5.0,1049077605
249,63113,3.5,1415415511
509,93134,3.5,1435998203
491,2671,4.0,1531249044
240,1359,5.0,849123405
263,809,2.0,941590939
182,1641,4.0,1055151947
352,3578,4.0,1493673483
42,3253,4.0,996216210
219,3510,1.0,1194680738
605,260,5.0,1277097531
510,553,1.0,1141158779
36,2302,1.5,1100803424
165,2194,4.0,1046741930
599,2810,2.5,1498518640
318,103249,3.5,1417279833
483,912,4.0,1215872942
200,3825,3.5,1229889846
234,888,3.0,1004409540
527,4912,5.0,1033173682
182,153,3.5,1055150878
267,919,5.0,959815004
105,77561,3.5,1448698973
414,2141,4.0,961519060
179,457,4.0,840907417
564,7317,4.0,1478452268
160,379,3.0,971114512
380,1261,5.0,1494803890
184,106873,2.5,1537098879
464,589,5.0,1287399128
362,1193,5.0,1530637098
509,551,4.0,1436101370
477,57368,4.5,1200940201
279,1258,5.0,1506394412
1,1042,4.0,964981179
57,1590,2.0,965798974
448,94011,1.5,1433704205
328,2788,5.0,1494210627
140,150,5.0,942842394
305,6502,5.0,1460136223
111,3897,4.0,1516143164
42,415,2.0,996215738
151,719,4.0,855947372
4,538,5.0,945078636
249,45081,3.0,1415415819
298,84152,3.0,1447516955
294,2750,2.0,966595793
380,34532,3.0,1494071673
217,1663,3.0,955943825
414,16,3.0,961517557
280,4880,5.0,1347604992
184,74754,5.0,1537094766
587,2797,5.0,953138300
597,2100,4.0,941641110
23,50,4.0,1107163741
48,2194,4.0,1127128698
534,7569,4.0,1465036860
354,2455,3.5,1200953299
73,80463,4.0,1464199412
514,260,5.0,1533871727
586,3793,5.0,1529899951
484,1593,4.0,1342228266
19,1590,1.0,965711946
560,35836,4.0,1469648780
414,73017,4.0,1273977264
40,168,2.0,832059315
64,736,3.5,1161520113
186,905,5.0,1031073542
249,5463,4.0,1415415540
318,3424,3.5,1422285481
524,588,4.0,851608745
474,1198,4.0,983034022
608,1080,2.0,1117408365
368,891,3.0,971273995
603,2993,3.0,963177205
217,1036,4.0,955935853
587,3130,4.0,953140362
177,51925,3.5,1435837886
599,27124,2.0,1498510844
19,3254,2.0,965706967
610,87876,2.5,1493846648
450,1969,3.0,974705364
190,4896,5.0,1504310080
318,6548,3.0,1346841140
483,2572,2.5,1215895855
105,1235,3.5,1447574462
274,3740,3.5,1171495468
387,3264,1.5,1095041528
144,1517,2.5,1136812316
68,4068,2.0,1275958225
453,2706,5.0,1005966989
318,72,4.5,1417278807
275,1187,5.0,1049079020
462,608,3.5,1123891152
608,1288,2.0,1117415334
387,2599,4.0,1094876262
280,1042,4.0,1348532939
265,1225,4.0,965316167
462,118696,1.5,1515215270
571,1348,3.0,966900180
274,2338,3.0,1171828778
553,27831,4.0,1219555671
599,8622,3.5,1519135974
284,357,4.0,832786307
599,3040,2.0,1519180383
68,4015,2.0,1158535827
414,1246,4.0,961517395
274,44974,3.5,1171830039
51,2661,3.0,1230932166
96,1942,5.0,964773851
